40,40,34,35,34,37,34,39,34,45,34,55,34,65,34,75,34,90
41,40,35,35,35,37,35,39,35,45,35,55,35,65,35,75,35,90
42,40,36,35,36,37,36,39,36,45,36,55,36,65,36,75,36,90
43,40,37,35,37,37,37,39,37,45,37,55,37,65,37,75,37,90
44,40,38,35,38,37,38,39,38,45,38,55,38,65,38,75,38,90
45,40,39,35,39,37,39,39,39,45,39,55,39,65,39,75,39,90
46,40,40,35,40,37,40,39,40,45,40,55,40,65,40,75,40,90
47,40,41,35,41,37,41,39,41,45,41,55,41,65,41,75,41,90
48,40,42,35,42,37,42,39,42,45,42,55,42,65,42,75,42,90
49,40,43,35,43,37,43,39,43,45,43,55,43,65,43,75,43,90
50,40,44,35,44,37,44,39,44,45,44,55,44,65,44,75,44,90
51,40,45,35,45,37,45,39,45,45,45,55,45,65,45,75,45,90
52,40,46,35,46,37,46,39,46,45,46,55,46,65,46,75,46,90
53,40,47,35,47,37,47,39,47,45,47,55,47,65,47,75,47,90
54,40,48,35,48,37,48,39,48,45,48,55,48,65,48,75,48,90
55,40,49,35,49,37,49,39,49,45,49,55,49,65,49,75,49,90
56,40,50,35,50,37,50,39,50,45,50,55,50,65,50,75,50,90
57,40,51,35,51,37,51,39,51,45,51,55,51,65,51,75,51,90
58,40,52,35,52,37,52,39,52,45,52,55,52,65,52,75,52,90
59,40,53,35,53,37,53,39,53,45,53,55,53,65,53,75,53,90
60,40,54,35,54,37,54,39,54,45,54,55,54,65,54,75,54,90
61,40,55,35,55,37,55,39,55,45,55,55,55,65,55,75,55,90
62,40,56,35,56,37,56,39,56,45,56,55,56,65,56,75,56,90
63,40,57,35,57,37,57,39,57,45,57,55,57,65,57,75,57,90
64,40,58,35,58,37,58,39,58,45,58,55,58,65,58,75,58,90
65,40,59,35,59,37,59,39,59,45,59,55,59,65,59,75,59,90
66,40,60,35,60,37,60,39,60,45,60,55,60,65,60,75,60,90
